batch,size_label,density_label,density_display_label,density_ratio_low,density_ratio_high,ns,ps,d1,d2,repeat_count,instance,chuffed_status,chuffed_time_sec,noc_status,noc_time_sec,noc_returncode,noc_int_status,noc_int_time_sec,noc_int_returncode,noc_correct,noc_int_correct,same_status,speedup_noc_over_noc_int
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0000.dzn,SAT,0.006036833976395428,SAT,0.12113205204659608,0,SAT,0.10498753120482433,0,True,True,True,1.1537756022691377
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0001.dzn,UNSAT,0.006168082996737212,UNSAT,0.14993055840022862,0,UNSAT,0.11503523540159222,0,True,True,True,1.3033446480707893
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0002.dzn,UNSAT,0.006732292007654905,UNSAT,0.10726055199920666,0,UNSAT,0.09929420205007773,0,True,True,True,1.08022975948899
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0003.dzn,UNSAT,0.005966249969787896,UNSAT,0.09723805214453023,0,UNSAT,0.09759895824827254,0,True,True,True,0.9963021520903508
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0004.dzn,SAT,0.005130375036969781,SAT,0.097793533251388,0,SAT,0.09930088964756578,0,True,True,True,0.9848203132768737
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0005.dzn,SAT,0.005700084031559527,SAT,0.10047841469931881,0,SAT,0.10156643329246436,0,True,True,True,0.9892876164114914
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0006.dzn,SAT,0.007639000017661601,SAT,0.10401937918795738,0,SAT,0.10407269784773235,0,True,True,True,0.9994876787007773
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0007.dzn,SAT,0.0060320409829728305,SAT,0.11091917304729577,0,SAT,0.11047883946448564,0,True,True,True,1.0039856825519216
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0008.dzn,SAT,0.012557875015772879,SAT,0.12320136864727829,0,SAT,0.10121441665978637,0,True,True,True,1.2172314252563152
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0009.dzn,SAT,0.0058452910161577165,SAT,0.10744869165937417,0,SAT,0.11287562505458482,0,True,True,True,0.95192112209712
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0010.dzn,SAT,0.006603666988667101,SAT,0.12851109575713054,0,SAT,0.11100011055823415,0,True,True,True,1.1577564662848654
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0011.dzn,UNSAT,0.006503124954178929,UNSAT,0.10451200424868148,0,UNSAT,0.10404748330183793,0,True,True,True,1.0044645092038988
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0012.dzn,SAT,0.011588542023673654,SAT,0.10133875194878783,0,SAT,0.09824781685019843,0,True,True,True,1.0314605982879217
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0013.dzn,UNSAT,0.007811499992385507,UNSAT,0.09862825198797509,0,UNSAT,0.0983976603980409,0,True,True,True,1.0023434661861004
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0014.dzn,SAT,0.008996082993689924,SAT,0.1002629728463944,0,SAT,0.09965891034516972,0,True,True,True,1.0060612994777136
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0015.dzn,SAT,0.006082792009692639,SAT,0.09907704584766179,0,SAT,0.10195460619870574,0,True,True,True,0.971776063305706
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0016.dzn,SAT,0.005794124968815595,SAT,0.10170476879284251,0,SAT,0.10126917283923831,0,True,True,True,1.004301367744908
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0017.dzn,SAT,0.006081291998270899,SAT,0.10117791255761403,0,SAT,0.10142283745517489,0,True,True,True,0.997585110970011
