batch,group,size_label,density_label,density_display_label,density_ratio_low,density_ratio_high,ns,ps,d1,d2,repeat_count,instance,chuffed_status,chuffed_time_sec,noc_status,noc_time_sec,noc_returncode,noc_int_status,noc_int_time_sec,noc_int_returncode,noc_correct,noc_int_correct,same_status,speedup_noc_over_noc_int
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,ABP(BW)_ABP(BW)_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,SAT,0.09861029102467,SAT,38.2720033749938,0,SAT,28.408096957951784,0,True,True,True,1.3472216541517044
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,ABP(BW)_ABP(BW)_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,SAT,0.10162508400389925,SAT,37.78513187501812,0,SAT,28.342174208024517,0,True,True,True,1.3331768973574378
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,ABP(BW)_ABP(BW)_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,SAT,0.0074968329863622785,SAT,0.1354694082052447,0,SAT,0.1166577082243748,0,True,True,True,1.161255524964439
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,ABP(BW)_ABP(BW)_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,SAT,0.08619520900538191,SAT,63.16481008299161,0,SAT,50.53593579202425,0,True,True,True,1.2498988906219184
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,ABP(BW)_ABP(BW)_(datasize=4_capacity=1_windowsize=1)eq=branching-bisim.dzn,SAT,0.2104522919980809,SAT,159.95216212497326,0,SAT,120.64939249999588,0,True,True,True,1.3257601949796698
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,ABP(BW)_ABP(BW)_(datasize=4_capacity=1_windowsize=1)eq=branching-sim.dzn,SAT,0.2240080829942599,SAT,163.69714025000576,0,SAT,118.1091002500034,0,True,True,True,1.385982451000858
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,ABP(BW)_ABP(BW)_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,SAT,0.01204850000794977,SAT,0.3080273251980543,0,SAT,0.23259168298682198,0,True,True,True,1.3243264816803717
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,ABP(BW)_ABP(BW)_(datasize=4_capacity=1_windowsize=1)eq=weak-bisim.dzn,SAT,0.18405029200948775,TIMEOUT,180.0065795830451,-999,TIMEOUT,180.00560729199788,-999,,,True,1.000005401448665
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,ABP(BW)_CABP_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,UNSAT,0.7351939579821192,TIMEOUT,180.00577733298996,-999,TIMEOUT,180.00632158399094,-999,,,True,0.9999969764895134
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,ABP(BW)_CABP_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,UNSAT,0.6888664589496329,TIMEOUT,180.0058994999854,-999,TIMEOUT,180.00587349996204,-999,,,True,1.000000144439861
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,ABP(BW)_CABP_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,UNSAT,0.005686833988875151,UNSAT,0.06609729990595951,0,UNSAT,0.06524622920551337,0,True,True,True,1.0130439829367828
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,ABP(BW)_CABP_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,SAT,0.6477034999988973,TIMEOUT,180.00574570900062,-999,TIMEOUT,180.00598845799686,-999,,,True,0.9999986514393309
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,ABP(BW)_CABP_(datasize=4_capacity=1_windowsize=1)eq=branching-bisim.dzn,UNSAT,1.6681833330076188,TIMEOUT,180.0072052500327,-999,TIMEOUT,180.00721720798174,-999,,,True,0.9999999335696134
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,ABP(BW)_CABP_(datasize=4_capacity=1_windowsize=1)eq=branching-sim.dzn,UNSAT,1.6554557500057854,TIMEOUT,180.00641362502938,-999,TIMEOUT,180.00562949996674,-999,,,True,1.0000043561141105
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,ABP(BW)_CABP_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,UNSAT,0.0053472500294446945,UNSAT,0.06520000009331853,0,UNSAT,0.06680932888993993,0,True,True,True,0.9759116155878086
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,ABP(BW)_CABP_(datasize=4_capacity=1_windowsize=1)eq=weak-bisim.dzn,SAT,1.7071594590088353,TIMEOUT,180.00677512504626,-999,TIMEOUT,180.00743699999293,-999,,,True,0.9999963230688814
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,ABP(BW)_Onebit_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,UNSAT,138.6721202080371,TIMEOUT,180.16152254201006,-999,TIMEOUT,180.07092475000536,-999,,,True,1.0005031228230237
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,ABP(BW)_Onebit_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,UNSAT,137.876706207986,TIMEOUT,180.15317845798563,-999,TIMEOUT,180.11090650002006,-999,,,True,1.0002346996014124
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,ABP(BW)_Onebit_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,UNSAT,0.005911999964155257,UNSAT,0.07980729979462922,0,UNSAT,0.0735654831980355,0,True,True,True,1.0848470821538816
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,ABP(BW)_Onebit_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,TIMEOUT,180.06586074997904,TIMEOUT,180.14426445798017,-999,TIMEOUT,180.05193495802814,-999,,,True,1.0005127937112896
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,ABP(BW)_Onebit_(datasize=3_capacity=1_windowsize=1)eq=branching-bisim.dzn,TIMEOUT,180.01843291596742,TIMEOUT,180.53460341697792,-999,TIMEOUT,180.4170615419862,-999,,,True,1.0006515008834924
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,ABP(BW)_Onebit_(datasize=3_capacity=1_windowsize=1)eq=branching-sim.dzn,TIMEOUT,180.02282658295007,TIMEOUT,180.58890862500994,-999,TIMEOUT,180.40679754101438,-999,,,True,1.0010094469081974
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,ABP(BW)_Onebit_(datasize=3_capacity=1_windowsize=1)eq=strong-bisim.dzn,UNSAT,0.005931041028816253,UNSAT,0.06832225829712116,0,UNSAT,0.06550425000605173,0,True,True,True,1.043020235951241
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,ABP(BW)_Onebit_(datasize=3_capacity=1_windowsize=1)eq=weak-bisim.dzn,TIMEOUT,180.01246379100485,TIMEOUT,180.1267313749995,-999,TIMEOUT,180.06955137499608,-999,,,True,1.0003175439687988
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,ABP(BW)_Par_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,SAT,0.09923512500245124,SAT,30.25148266600445,0,SAT,22.683616833004635,0,True,True,True,1.3336269470919901
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,ABP(BW)_Par_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,SAT,0.09673595800995827,SAT,31.01952391595114,0,SAT,22.89277008397039,0,True,True,True,1.3549921570072962
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,ABP(BW)_Par_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,UNSAT,0.020389084005728364,UNSAT,1.278226111336456,0,UNSAT,0.7871877780222954,0,True,True,True,1.6237880554342814
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,ABP(BW)_Par_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,SAT,0.07842750003328547,SAT,20.047405916964635,0,SAT,17.213603874959517,0,True,True,True,1.164625726407439
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,ABP(BW)_Par_(datasize=4_capacity=1_windowsize=1)eq=branching-bisim.dzn,SAT,0.2141985410125926,SAT,125.74580412497744,0,SAT,87.8363097080146,0,True,True,True,1.431592521850947
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,ABP(BW)_Par_(datasize=4_capacity=1_windowsize=1)eq=branching-sim.dzn,SAT,0.18947475001914427,SAT,116.56578979198821,0,SAT,86.08341404097155,0,True,True,True,1.3541027745078573
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,ABP(BW)_Par_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,UNSAT,0.03307324997149408,UNSAT,4.0948717090068385,0,UNSAT,2.4371169160003774,0,True,True,True,1.6802114343069967
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,ABP(BW)_Par_(datasize=4_capacity=1_windowsize=1)eq=weak-bisim.dzn,SAT,0.1528706660028547,SAT,78.69450745801441,0,SAT,66.66050145798363,0,True,True,True,1.1805267847799774
